order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
22,7705001163,30.7161417,104.1152807,7872740320,30.7311426,104.1300803,4.942925311836498,30360,65,65,"[7705001163, 5055908305, 5055911223, 5055911224, 5055911225, 5055911226, 5055911227, 7744402739, 7744402740, 7744402741, 7744402713, 6214606631, 6055891074, 9160435648, 7744402760, 9160435645, 7744402869, 9160435642, 7744402867, 7744402866, 7744402865, 8722376797, 7872740321, 7872740320]","[0.2082869610353656, 0.012969410573152559, 0.23893585942754833, 0.2843071552191328, 0.3087467662915045, 0.15858044320401735, 0.012409490578109313, 0.010245564483624466, 0.24584216844239715, 0.060525476791098466, 0.7410912610477637, 0.17998332038738526, 0.21445093510265031, 0.1645921699963954, 0.34075511419676024, 0.16576137196421153, 0.29176107412118324, 0.10373780220196865, 0.013574074327256653, 0.01738236496370226, 0.19333099191678627, 0.4325093535427048, 0.5431461820217791]",0,0,0
60,8548573479,30.6295273,104.0068988,5530209173,30.6603917,104.0725929,8.262933667546454,30360,65,65,"[8548573479, 4987535045, 7882344880, 5375783758, 7882344883, 4550018614, 4987535035, 4550018799, 3087817464, 2564226626, 8451427104, 8451427105, 8451427107, 8451427108, 4548211473, 4548211466, 4548211367, 4548211472, 4548211623, 5213238434, 4548209380, 4548211324, 7882409069, 5628752497, 5213238415, 7882409084, 5628752333, 5213238456, 5628752358, 5213238494, 5628752371, 5336411861, 5530492079, 5336411862, 7946500027, 3523294441, 314622924, 1312615996, 6167350395, 4550018925, 4550018912, 4550018737, 4550018740, 7541534109, 4550018781, 1492389309, 1492389322, 6295901988, 1492384180, 1492390578, 441187183, 5530209334, 2217746800, 2217746783, 432452995, 4548211275, 4298656980, 4794944074, 5530209328, 5213238430, 5213238503, 5530209173]","[0.40628362358166764, 0.036981327687823314, 0.08195524974478921, 0.12020370279533071, 0.14178749553788456, 0.012028277614935133, 0.3049814968593888, 0.2678222545278816, 0.19034035045419023, 0.1645667919171517, 0.2713556362576006, 0.278349014484896, 0.01849429593766633, 0.01088021455825875, 0.22732427815953596, 0.2646954702740276, 0.04473969739157542, 0.1673783486210505, 0.23047115658521874, 0.0053278807423887175, 0.41504903748028016, 0.2610850956490413, 0.039388195767261575, 0.025558619293053583, 0.04667982894015162, 0.03449203605433271, 0.14084888123212783, 0.07440053065646673, 0.142870908795725, 0.05184891140875937, 0.3317268262787491, 0.21366995752953863, 0.2403199095418975, 0.013333082839070512, 0.04074111236774944, 0.23947600980224065, 0.05653882198512428, 0.07983323051282522, 0.0401818318196626, 0.010840941757806727, 0.0979540793915779, 0.160694214495763, 0.22250510678784466, 0.1676123643875715, 0.036506671711276965, 0.20673245005427338, 0.3543687262282638, 0.048115468630503096, 0.15048229671085495, 0.05113674187428408, 0.08613734385399893, 0.12346117485431474, 0.19204937751368845, 0.13608748926905578, 0.01840328120816231, 0.08214296881832946, 0.011709872437943662, 0.08593318467793262, 0.13921875565856687, 0.0847660500997283, 0.06206571543739014]",0,0,0
16,3541371613,30.6680667,104.0492802,1156119116,30.6648201,104.0633149,2.2865711179994785,30360,65,65,"[3541371613, 5530490908, 1987226891, 4548211398, 3034393457, 3614062279, 8320254523, 4549759293, 6000120309, 6225190100, 6225190095, 1159131461, 5628781867, 4548211638, 2472036427, 6109560911, 3633021144, 1156119116]","[0.07313519719526998, 0.07936341430016997, 0.43365005456711186, 0.01198216734093054, 0.43305147044126935, 0.013153469638042444, 0.08784302733349476, 0.011204816550264722, 0.043766580123022876, 0.14584037319429646, 0.017721568643892537, 0.30588692051947125, 0.32442797929564815, 0.10331085255485582, 0.05257739691241717, 0.05208980373933546, 0.09756602564998508]",0,0,0
31,1827955129,30.6635504,104.0580552,1305816733,30.6477484,104.086815,3.824044199017845,30360,65,65,"[1827955129, 4548211488, 2217790313, 314622918, 4548211425, 4548211276, 5213237274, 5354813692, 2217746793, 4601261196, 6295901988, 1492384180, 1492390578, 441187183, 872833772, 872834372, 5530209333, 5530209332, 4906971006, 3742070431, 6278242624, 8589027122, 4220546257, 8589027128, 3742070443, 5530209390, 3742070444, 3742070445, 3742070447, 3742070460, 3742070461, 2908412246, 1305816733]","[0.10220225541385207, 0.11104250130369979, 0.1006714648437831, 0.0147652147278841, 0.02499888223875701, 0.052064413130262284, 0.17884779636112252, 0.08760548054529595, 0.1695021136844505, 0.04865199524424476, 0.048115468630503096, 0.15048229671085495, 0.05113674187428408, 0.2195438420907699, 0.137566602530977, 0.06500931052544329, 0.015160358651155571, 0.021026804870812897, 0.20064038746305413, 0.31445645324655697, 0.24825037348539464, 0.03206155653865235, 0.23772284094120577, 0.13061957814342978, 0.13067285129152081, 0.08217090611069844, 0.1104213839813287, 0.0546574520198136, 0.0922559162686856, 0.23573079224034943, 0.15200562421650235, 0.2039845396924995]",0,0,0
30,4548141067,30.6253295,104.0742518,5529817973,30.6577822,104.0990749,5.438732859005788,30360,65,65,"[4548141067, 4548141054, 4548142597, 4548142605, 4548141062, 4548141026, 4548141051, 2981056907, 4779165787, 4779165789, 4779165763, 4505485114, 1295783633, 803147944, 7334966747, 9458263705, 4230593034, 1469166259, 2908601185, 2910352375, 3742070455, 4296641707, 5529897060, 4967265407, 5514125515, 5529817962, 5529817965, 5602701330, 803149473, 1459000907, 5529817983, 5529817973]","[0.2669565539692993, 0.032323135032377916, 0.025433812131194944, 0.032965203269379566, 0.2686910942583643, 0.09312464115204698, 0.32588764312556245, 0.5121215907854898, 0.22907178420358987, 0.05670469667084085, 0.08906503606127758, 0.1611474466391436, 0.4481663456181264, 0.32178861883584725, 0.18278581650791806, 0.2722595733666937, 0.06780291869704741, 0.030263464366351876, 0.12271333743438549, 0.4387946534117549, 0.01722680554067812, 0.1477684014191407, 0.13793102379081446, 0.5088088150930297, 0.012195161300216932, 0.1095274170860327, 0.10481739609134821, 0.006506600658795745, 0.19461034641473907, 0.042085764443728975, 0.17918776163057284]",0,0,0
26,3541389071,30.6744148,104.0550126,5530491899,30.6607956,104.0409354,3.2615558876712467,30360,65,65,"[3541389071, 671591330, 4548211210, 4548211453, 4548211631, 5530490898, 4548211423, 4548211405, 4548211290, 4548211269, 6557674621, 6557674629, 4548211406, 3613960014, 3579517902, 1987226891, 5530490908, 3541371613, 1987226888, 7619737513, 4585443315, 6224263710, 1159452242, 1156126798, 4548211421, 4548211481, 432432548, 5530491899]","[0.0793963434564992, 0.013235670661653452, 0.01029823497019405, 0.013480894431808348, 0.0786738420345214, 0.14040513216754352, 0.11172328514184422, 0.06963709637344226, 0.0764293977678705, 0.01144100815729391, 0.08866118829779417, 0.052036544381184324, 0.4174674173349176, 0.0698701796280106, 0.15799139966669518, 0.07936341430016997, 0.07313519719526998, 0.08073570996611121, 0.1630440675804896, 0.09414324260451638, 0.15616015963443997, 0.006396518856783507, 0.3400487537527689, 0.011026511611543006, 0.15670530695406112, 0.587488472917331, 0.1225608978264896]",0,0,0
33,8929712155,30.7171187,104.0230438,4118527295,30.683822,104.0600683,6.331318937782343,30360,65,65,"[8929712155, 8929685562, 9314408906, 9314408904, 9314408907, 4062101468, 1159223968, 5508368257, 5508368259, 4548259684, 4548259680, 4548259613, 4549993100, 4548259334, 4548259363, 4548259633, 4548259535, 4548259532, 4549993011, 4548259375, 4548259614, 4548259612, 4102485554, 1159227477, 1159227442, 1159227581, 5500904105, 5500904108, 5500904103, 441187597, 8942108993, 5315745146, 8629395005, 4989782356, 4118527295]","[0.05087842732107342, 0.32829087639115156, 0.017085830968373687, 0.48003237271593896, 0.03445694089794274, 0.2756875996599585, 0.1979022913519704, 0.02219662725150944, 0.6290829020867776, 0.2228929144766261, 0.23947778998716435, 0.32995555926586884, 0.009267854306668629, 0.2680686611267575, 0.30622589404694406, 0.2095420720639756, 0.1777661958223283, 0.20299268552327895, 0.04147732646916969, 0.33148254201490884, 0.17089943204094782, 0.013298855892746798, 0.10714217580321876, 0.15440307051690966, 0.07413148478726836, 0.052028226786406735, 0.11647821865940011, 0.08725684609149512, 0.09352266458818781, 0.4119229139885835, 0.013980413835323035, 0.5372858900098356, 0.01764397277914702, 0.1065614082544857]",0,0,0
10,3034376760,30.66683,104.0876746,5529709425,30.6644984,104.0948005,1.8374582271136695,30360,65,65,"[3034376760, 1958204341, 8240098415, 3496259320, 1958204318, 6814327929, 1458972939, 1192818260, 8032687409, 1458972937, 1159134924, 5529709425]","[0.16489569761924897, 0.09359003414783673, 0.08800461199864151, 0.05005640124155268, 0.20726024760558498, 0.5725378781293282, 0.018290946072946523, 0.24302145616616452, 0.016536327116878424, 0.24530477451322508, 0.13795985250226175]",0,0,0
36,9290797147,30.6387854,104.1545425,2847176002,30.6660674,104.108572,10.156636715702302,30360,65,65,"[9290797147, 5323276679, 5323276688, 5323276689, 5323276676, 5323276677, 5323276678, 4964171210, 2330199275, 2330199489, 4964171213, 4964171214, 4964171206, 441144944, 9569239115, 441145019, 441145016, 441145017, 1454006805, 441145001, 5797519468, 5797519487, 7944074208, 7944074210, 7944074206, 5213253136, 6050035396, 2651675849, 2651675850, 1956567318, 5529818271, 5529818267, 2039550405, 1861145344, 5484804509, 1425996106, 5529818258, 2847176002]","[0.21547095803208535, 0.06557047583505518, 0.011837063441869668, 0.5672654758487611, 0.011695786549531524, 0.20795230231298728, 0.7908165890380041, 0.05306708886736153, 0.11441875611670124, 0.020903887438563553, 0.0756526244277541, 0.41712991161214275, 0.2423458765731123, 1.1486305661107685, 0.07078885474492767, 0.3224532832209237, 0.12204664010381543, 0.3113435147434625, 0.23696132206240042, 1.566975070622705, 0.9893194668257835, 0.10005270532146908, 0.12585376514754623, 0.14524592930876545, 0.014504730283432367, 0.2947393384264436, 0.1504855000844462, 0.4866209996864705, 0.14075861728510708, 0.0266897509279728, 0.18106426352869778, 0.1019449168057064, 0.07777142643193644, 0.2540075242589699, 0.033247440752814945, 0.14599209141953137, 0.31501220150427245]",0,0,0
17,7619371998,30.6932839,104.0895039,1815741571,30.6874103,104.0732522,2.8228966405320146,30360,65,65,"[7619371998, 5484804457, 5489098143, 1947168661, 1947138494, 2041530108, 288416379, 1159231411, 2276187313, 1500638700, 2653287868, 1815741570, 1159232134, 1159488285, 5422574959, 4572409877, 4572409866, 1815741561, 1815741571]","[0.26378500989330755, 0.01610645758312126, 0.03379773833067335, 0.27735075849932905, 0.0350434841887897, 0.2517051213753404, 0.2772931753535125, 0.3555017367264208, 0.11840460770070309, 0.16652824180808729, 0.14761704364366127, 0.029664484499751332, 0.29575051808556824, 0.2548631793400231, 0.01694254043401983, 0.016182262852804958, 0.015994061251441097, 0.2503662189654592]",0,0,0
19,1159477636,30.671718,104.057819,5588757827,30.6633575,104.0384561,3.8174864833816735,32700,65,65,"[1159477636, 6224263780, 4549759292, 3614062279, 3034393457, 4548211398, 1987226891, 5530490908, 3541371613, 1987226888, 7619737513, 4585443315, 6224263710, 1159452242, 1156126798, 4548211421, 4548211481, 432432548, 5530491899, 432432545, 5588757827]","[0.043267013990399894, 0.47238174815864203, 0.0859229440587319, 0.4330563092276458, 0.011981791246523304, 0.4336565181479231, 0.07936341430016997, 0.07313519719526998, 0.08073570996611121, 0.1630440675804896, 0.09414324260451638, 0.15616015963443997, 0.006396518856783507, 0.3400487537527689, 0.011026511611543006, 0.15670530695406112, 0.587488472917331, 0.1225608978264896, 0.2381315116519682, 0.2282803936998655]",0,0,0
29,8151204124,30.6934868,104.0254063,4548211487,30.6638828,104.0475535,4.738080156072046,32700,65,65,"[8151204124, 8151204126, 8151204127, 8151204128, 1159502916, 5002301700, 5002301699, 5535138135, 5535138136, 1159445004, 5535138122, 4586722653, 3562086843, 4548211639, 4548211332, 5535138531, 5535138522, 4548211199, 5535192476, 4548211238, 3633008411, 7882409051, 4548211304, 4548211626, 4548211484, 4548211352, 5530491877, 4548211421, 4548211481, 4572410029, 4548211487]","[0.1934310674814134, 0.3254040782238231, 0.014659527684698415, 0.20754614582126835, 0.14826038228975824, 0.044632350038618415, 0.08804862075986444, 0.06036005701840679, 0.07309969377103039, 0.14158378813870862, 0.19105166138076105, 0.07983428392147185, 0.45326267573935364, 0.16276445889261107, 0.06895261960434253, 0.659088542034398, 0.07919789776036253, 0.23599893488944526, 0.19741455379933753, 0.20048738957772244, 0.041259772066588644, 0.03405589432604761, 0.020513904278259155, 0.07018853066439183, 0.257480900307683, 0.11997625825221307, 0.10338435962498775, 0.15670530695406112, 0.011113123610891038, 0.29832337715952634]",0,0,0
94,6124378990,30.6082818,104.1155294,5484804465,30.6968494,104.0755731,15.416806392407242,32700,55,65,"[6124378990, 2119075626, 4934383718, 4546940181, 2119075567, 10129349634, 10129349705, 4934383695, 2081197471, 2213049521, 2081197492, 2131996317, 2131996475, 4550769105, 4550764021, 2838556820, 2259835274, 1908261346, 3724269696, 4550700992, 5141468803, 4548209372, 4548211678, 5141468759, 5141468744, 7786860490, 4548318325, 4230593005, 1469172057, 5141468625, 5141468691, 5141468670, 1469171331, 1469162840, 5514125485, 1302807371, 4230593053, 7790434863, 4230593076, 2908410482, 1159949281, 963549497, 1159516133, 2677597544, 1159149361, 5530209357, 5530209359, 5530209347, 4230611257, 4230611259, 4230611275, 4230611279, 314622896, 4230839437, 5602519497, 1492396694, 1492368558, 1492368560, 1492396692, 6295901873, 1492396690, 1492399992, 1492389309, 4548211407, 9177703900, 5451165788, 8320254523, 4549759293, 4548211597, 4548211308, 4572363406, 4548211359, 6303008945, 4548211387, 6303008967, 6303008966, 6303009804, 4794944069, 4548211201, 4548211344, 4989782374, 6224262555, 6224262550, 6224262535, 6224262541, 7764413747, 441187385, 1815741566, 5500904097, 5500904089, 5500904088, 2843286547, 5500904084, 7764413828, 9331386236, 5484804465]","[0.2582458054672299, 0.29882379528864206, 0.1938857007452193, 0.013712815442167804, 0.0801889105254044, 0.07430378278353485, 0.09468027780675656, 0.5923959039790793, 0.13138652928782057, 0.11116349514763561, 0.34161062972738976, 0.166547791967587, 0.01770152232099981, 0.05134423244395921, 0.11721265521818029, 0.1582485083052287, 0.013917884869078542, 0.21353840043227873, 0.23827991160185882, 0.11251811695770715, 0.08189805545394635, 0.019635177086482335, 0.18650463887429103, 0.13060807414981482, 0.06549700792296131, 0.1684734047797579, 0.0969730880494914, 0.10503711738966533, 0.1273973676310257, 0.06474422878707387, 0.2522657390243873, 0.1168183693536165, 0.4039601874047889, 0.025917279172000263, 0.06571641566290415, 0.13297581216314472, 0.06636483460347214, 0.01900556019938418, 0.1532377651409499, 0.25732504886043855, 0.1585343034336154, 0.2345192884806264, 0.2249083766629247, 0.11650454630691028, 0.040706413047154284, 0.13694142875822693, 0.054910702149913816, 0.20341383997348578, 0.015625692138059154, 0.37064829735847177, 0.19650376025462374, 0.18791649450367887, 0.015852472502995117, 0.1404617689950089, 0.11864200885744523, 0.006728533613002808, 0.009609753437600298, 0.011587125162656777, 0.09615922965949168, 0.08754260280065175, 0.13584913755936784, 0.21861575770539055, 0.7293935855508736, 0.16274169552914847, 0.11969602123191143, 0.036979721005739416, 0.08784302733349476, 0.4714556050018612, 0.1895103169776671, 0.10340158463142916, 0.012209202944901021, 0.18333333797793872, 0.098583288711749, 0.2017445450502979, 0.015286413875281924, 0.05254467426878993, 0.01324861199967862, 0.2205869920476037, 0.33681280675290803, 0.02355041845449764, 0.17584858062746084, 0.18547635393293574, 0.09188915856384389, 0.15917445302334285, 0.01618331774986347, 0.00826257736774297, 0.29492891531548954, 0.2028117997467829, 0.3171506635166039, 0.0642886471383451, 0.008941181302541814, 0.588670090634002, 0.3497706154542355, 0.013816159399186343, 1.278428653900439]",0,0,0
23,2785843772,30.6893553,104.0105222,5530490914,30.6667892,104.0520894,5.138708200592117,32700,65,65,"[2785843772, 3541401927, 5502368096, 432442524, 432442612, 432442593, 432442595, 2785841184, 6557672876, 6557672877, 6557672873, 6557674599, 6557674600, 6557674601, 1159451504, 7787691784, 6557674589, 6557674603, 3034393456, 1156126797, 6224263717, 1987226891, 5530490908, 3541371613, 5530490914]","[0.31779046161035285, 0.2046083395279512, 0.014215331527366794, 0.22842800035186753, 0.21016416365610588, 0.2932859017080705, 0.08609630472965484, 0.1705582956147252, 0.32969144272326567, 0.04089122907303783, 0.6363108187937294, 0.5613940581660237, 0.02860596635495693, 0.3231765680462155, 0.14774592685027635, 0.12361599940589472, 0.13754025163247363, 0.18612656809576036, 0.263051319782334, 0.010268330446296332, 0.368724105454816, 0.07936341430016997, 0.07313519719526998, 0.30392020554550286]",0,0,0
16,4550018717,30.6530717,104.0602401,5588757827,30.6633575,104.0384561,2.764828831497187,32700,65,65,"[4550018717, 4550019000, 1159149344, 4550018740, 1159149345, 2344329063, 2344329072, 2344329082, 8451427151, 432432527, 4548259625, 432432559, 432432558, 4572410288, 432432548, 5530491899, 432432545, 5588757827]","[0.13957590092341104, 0.1355150258836774, 0.18713029061378478, 0.005759788846427068, 0.26812816279559537, 0.11315146313499566, 0.07858238121164471, 0.249902204647584, 0.034404617606348206, 0.010372175007978646, 0.040760643973975615, 0.10726161449217399, 0.7968065134381866, 0.00850524574308085, 0.1225608978264896, 0.2381315116519682, 0.2282803936998655]",0,0,0
34,5800079283,30.6597811,104.1125131,2907361697,30.6435055,104.0925316,6.351505158706103,32700,65,65,"[5800079283, 6121758663, 6121758653, 5213253184, 5213253200, 5213253160, 2651655862, 2852760690, 5484804511, 1159139100, 5529818257, 1159138260, 5529818242, 1159139099, 5529818249, 803149456, 5459472933, 5213252910, 5514485026, 1458999137, 1459000910, 5529709308, 5514125513, 5602701317, 5514483502, 5514483496, 803149474, 4967265405, 672360528, 4296641706, 3742070456, 3742070455, 3742070454, 2908404375, 2907361699, 2907361697]","[0.6912313974469286, 0.20830894821578586, 0.4826724093514426, 0.2235006988243042, 0.015445503143787847, 0.18481730438632638, 0.031080914978680586, 0.6401941497530256, 0.03316573218580522, 0.1536021894116559, 0.11057016147312973, 0.2834128318413559, 0.15332369480975916, 0.11469983467426645, 0.25034490893566097, 0.01101221004765448, 0.010654074246180225, 0.13427704535841853, 0.1681457155487964, 0.4771024955507945, 0.09389736534828608, 0.10061731369355496, 0.006428755912679342, 0.06526883342275243, 0.07960925396398877, 0.08346388769552843, 0.5052634746225394, 0.10986214906384667, 0.1770821800302647, 0.0170877101389737, 0.015254378555329871, 0.27669719815514277, 0.07859921720111608, 0.18523381363258434, 0.1795774070857558]",0,0,0
65,3562099593,30.6487887,104.0327877,2041527387,30.689983,104.0934669,8.96348134509551,32700,65,65,"[3562099593, 3562099602, 314623112, 4548259606, 314622903, 4225497272, 4225497264, 5213238494, 5628752371, 5336411861, 5530492079, 5336411862, 7946500027, 3523294441, 314622924, 1312615996, 6167350395, 4550018925, 4550018912, 4550018737, 4550018740, 7541534109, 4550018781, 1492389309, 1492389322, 6295901988, 1492384180, 1492390578, 441187183, 5530209334, 2217746800, 2217746783, 432452995, 4548211275, 4548211254, 4548211441, 3445813549, 3516896169, 1159146549, 3445794964, 1159148557, 3445813553, 5529709288, 5529709284, 5529709282, 1159131854, 7944100831, 1156126883, 3445813127, 5529709291, 3445813130, 3445813128, 3445813126, 8240040764, 3633021146, 5979154564, 5602701361, 1159229835, 1159143854, 628641785, 1458909662, 5514485048, 1159231408, 1947583861, 1947583851, 2041527427, 2041527387]","[0.11907308162681407, 0.17568931741212504, 0.3649913493196809, 0.011873352700467365, 0.4532516880335944, 0.11488245827884033, 0.010232734501292388, 0.05184891140875937, 0.3317268262787491, 0.21366995752953863, 0.2403199095418975, 0.013333082839070512, 0.04074111236774944, 0.23947600980224065, 0.05653882198512428, 0.07983323051282522, 0.0401818318196626, 0.010840941757806727, 0.0979540793915779, 0.160694214495763, 0.22250510678784466, 0.1676123643875715, 0.036506671711276965, 0.20673245005427338, 0.3543687262282638, 0.048115468630503096, 0.15048229671085495, 0.05113674187428408, 0.08613734385399893, 0.12346117485431474, 0.19204937751368845, 0.13608748926905578, 0.01840328120816231, 0.020187019331976093, 0.1845165536680737, 0.12837124829873756, 0.06984307707418293, 0.05460757178434424, 0.0772128226979043, 0.18995371671224448, 0.0869770359193519, 0.008777485300687332, 0.07975302353599181, 0.12293129367942707, 0.07821356562263847, 0.008194493315735681, 0.17688994920451293, 0.18058609160465186, 0.016753422816065948, 0.1852904999262545, 0.17639113059677736, 0.13291409266584084, 0.07848014764577396, 0.06764565061970378, 0.06962271408743133, 0.034429117011062035, 0.13852106318800952, 0.3111512896493325, 0.46223663070929594, 0.016052416727249094, 0.2610296378227776, 0.09183655048178949, 0.22841942940234258, 0.1891654789150591, 0.24004328941215106, 0.175732430980459]",0,0,0
34,1445519636,30.6462189,104.0635658,1845199170,30.6782016,104.0719265,4.1920225920506,32700,65,65,"[1445519636, 314622964, 1445484328, 1445463636, 1445516613, 1445475725, 1445475726, 1492343256, 672406138, 1159511641, 4230611281, 4230611280, 314622896, 3681180644, 4548211633, 4906971006, 4906971007, 6121217424, 4548211275, 4548211254, 4548211441, 4548211447, 5447431183, 5602701337, 5602701334, 5602701338, 5602701394, 5602701395, 5602701390, 5602701393, 1958204086, 1159480328, 2534035138, 6341069044, 2823785850, 1845199170]","[0.01860515158314747, 0.011587477461248285, 0.28440759662754816, 0.11416876516722617, 0.02337394476915274, 0.18596416429291004, 0.00946490183576028, 0.032899540274144726, 0.3065970171748859, 0.08894526628830032, 0.0200451529053753, 0.015521168830260577, 0.1759951671342529, 0.09666412738382771, 0.1432802224803124, 0.01507233023664608, 0.09452785593582548, 0.18850593303860144, 0.020187019331976093, 0.1845165536680737, 0.3897892813926087, 0.17015914644513105, 0.20039143858904254, 0.07297310453101502, 0.10495753278383044, 0.11619502286837144, 0.1806444119352122, 0.01698642608359023, 0.17452276450178214, 0.013433558121400043, 0.1760085334778562, 0.19099582983631694, 0.12237309848417313, 0.14464079534950872, 0.0876222912312847]",0,0,0
7,1458588156,30.6810953,104.0941335,5514485053,30.6847672,104.0843574,1.2404337807937655,32700,65,65,"[1458588156, 1458910132, 1458910133, 1947584007, 1159230555, 1159231408, 5514485048, 5514485054, 5514485053]","[0.09430287938809707, 0.02000475656854705, 0.1850170134004117, 0.2006233289530554, 0.3083275258093188, 0.09183640327376649, 0.18102407462311443, 0.1592977987774545]",0,0,0
19,2653571755,30.6749678,104.0843438,3516896165,30.6652913,104.0717077,1.8953819002429846,32700,65,65,"[2653571755, 2653571754, 8240040765, 5602701361, 5979154564, 3633021146, 8240040764, 3445813126, 3445813128, 3445813130, 5529709291, 3445813127, 1156126883, 7944100831, 1159131854, 5529709282, 5529709284, 5529709288, 3445813553, 5529709275, 3516896165]","[0.09792443581946236, 0.06320937536642368, 0.14249757367270396, 0.03442885523423341, 0.06962251991107338, 0.0676454507681827, 0.07847991796414724, 0.13291361800520113, 0.1763904919076971, 0.1852897216690006, 0.016753153832728906, 0.1805854427980365, 0.17688933779206695, 0.008194493315735681, 0.07821345039048702, 0.12293100041897953, 0.07975291052814852, 0.008776971886304656, 0.0628208786025945, 0.1120623003597767]",0,0,0
47,2330199275,30.6506914,104.1553951,1159234180,30.6948454,104.0671832,13.079660792803843,32700,65,65,"[2330199275, 2330199489, 4964171213, 4964171214, 4964171206, 441144944, 9569239115, 441145019, 441145016, 441145017, 1454006805, 441145001, 5797519468, 5797519467, 5797828510, 5213253173, 5797519479, 5078774837, 5797541199, 7944074199, 6554361904, 4978441018, 6917868659, 4978441016, 2852766091, 6463442225, 6126119694, 7699774759, 7699774756, 7699774746, 4978441007, 4118527330, 1455111165, 1504233588, 7913085155, 5213253185, 1504232582, 1504230242, 7872737856, 5489098143, 6013194859, 7872740314, 1507363091, 9004439689, 5489098148, 5436627803, 5436627800, 4572410239, 1159234180]","[0.11441875611670124, 0.020903887438563553, 0.0756526244277541, 0.41712991161214275, 0.2423458765731123, 1.1486305661107685, 0.07078885474492767, 0.3224532832209237, 0.12204664010381543, 0.3113435147434625, 0.23696132206240042, 1.566975070622705, 0.040620524343825126, 0.26119779333645593, 0.19573658227926052, 0.023746143403022443, 0.415452734452179, 0.15042418934504437, 0.08213337483768876, 0.012950634397131984, 0.42051299374593337, 0.2932223258478643, 0.2831132798898518, 0.027525418372523515, 0.19265857211483067, 0.1874081747569151, 0.6744329187649822, 0.013768653450170722, 0.3521041161558497, 0.11795858662676986, 0.3944749878885011, 0.01911267066535966, 0.2620886118821615, 1.249807439795169, 0.09496728618665945, 0.016272167934509748, 0.014002341349755072, 0.0767607639176285, 0.3626940274301908, 0.05769089109663358, 0.3153767537287421, 0.5989507548521513, 0.011091212029361846, 0.32775190788483777, 0.29085623499678054, 0.02554051246802615, 0.23001788228166378, 0.3375870225181341]",0,0,0
37,8863313516,30.650383,104.0142117,8722369254,30.6844898,104.0505674,7.166722544769732,32700,65,65,"[8863313516, 4548259611, 1500780816, 1500780820, 4548211381, 4268266732, 441221495, 3087817458, 3562099596, 3562099600, 6349198970, 4548259378, 4548259328, 5514125502, 4548259588, 5530492055, 4548258444, 4548259506, 432432534, 432432542, 432432540, 7882409059, 3633008416, 1159452250, 1159451475, 5530491839, 1159461706, 5530491838, 6557674589, 6557674603, 6557674602, 6224263727, 7787729887, 6224263743, 6224263744, 6224263761, 6224263762, 1156126793, 8722369254]","[0.1719720167184876, 0.0064519560682443, 0.17449182570489086, 0.1545084075934253, 0.04738622205191047, 0.217644610508014, 0.20772351916755485, 0.19990548941518746, 0.2326752534993003, 0.13343328904181656, 0.2663677882224697, 0.010292630442225566, 0.15148344373872574, 0.32574241652945396, 0.14787333176635908, 0.229406412490389, 0.01296174928019754, 0.011314941836872282, 0.14423255791796924, 0.23890734422281626, 0.20258846434280828, 1.28087995794525, 0.10334391116358956, 0.05305938389235094, 0.15767457158736747, 0.11410820919802506, 0.15141325925187368, 0.3880996637463672, 0.13754025163247363, 0.008602867811657321, 0.009015451589966791, 0.24056900054710495, 0.2521773344638796, 0.011812288773129313, 0.5173964116511302, 0.012109369603038099, 0.009169551566887263, 0.43238738978652325]",0,0,0
46,2653525267,30.6579901,104.1269678,1301933030,30.6445203,104.0738433,6.850428153666235,32700,65,65,"[2653525267, 503861697, 2883191119, 1964588537, 5508558804, 2883191116, 2211348822, 6554361396, 8425408834, 2039529042, 5310712645, 1159138261, 5529818224, 5529709444, 2847752854, 5529818234, 1159141240, 1459003959, 1458985269, 1458998774, 1458998773, 3034330089, 1459000910, 5529709308, 5514125513, 5602701317, 5514483502, 5514483496, 803149474, 4967265405, 672360528, 4296641706, 3742070456, 2908413739, 2908413737, 1469168903, 4230593038, 5213237281, 5213238399, 1301933024, 1313066109, 7823188845, 1301933005, 1301933011, 1311904408, 1311904478, 1159516304, 1301933030]","[0.35757636632485285, 0.014360417829376058, 0.17880188624670387, 0.33339732165548774, 0.2270181733007269, 0.06296787499121391, 0.25535971891494347, 0.38830269913148663, 0.028526374152667535, 0.17858406445350566, 0.2071873450173446, 0.12139194168446883, 0.05709662675235476, 0.061195393118099364, 0.09352542958720779, 0.1235677601858325, 0.35360973558635916, 0.18504162449948097, 0.02742434465322024, 0.017956314687736005, 0.1651713063864172, 0.07003969830650655, 0.09389736534828608, 0.10061731369355496, 0.006428755912679342, 0.06526883342275243, 0.07960925396398877, 0.08346388769552843, 0.5052634746225394, 0.10986214906384667, 0.1770821800302647, 0.0170877101389737, 0.2838580731684037, 0.14233285525558748, 0.1581194036621548, 0.058981207801099056, 0.274613140248373, 0.1698376373998891, 0.09921153286661882, 0.13875997378217617, 0.11093652650207274, 0.01567089085590378, 0.12305563972162957, 0.07845444939603984, 0.09040622599872004, 0.06119420435623287, 0.2983130512929281]",0,0,0
